transaction_id,fraud
T000948585,0.0014231783448673775
T000948586,0.0021440103580562895
T000948587,0.011742717464071012
T000948588,0.0028997149909156697
T000948589,0.001461887449951305
T000948590,0.002287671359126866
T000948591,0.0020028262617350686
T000948592,0.0011421071846593358
T000948593,0.001987183592253674
T000948594,0.0008704436950443004
T000948595,0.001484754327550642
T000948596,0.0020578311766582466
T000948597,0.0015372556136234255
T000948598,0.0011274763276227684
T000948599,0.033130242155457575
T000948600,0.002708893703399832
T000948601,0.0016105557102833344
T000948602,0.001495306749305754
T000948603,0.001501816522363697
T000948604,0.011696522075317852
T000948605,0.000983635505717922
T000948606,0.0020787729731261075
T000948607,0.001216226792250683
T000948608,0.020063113336123435
T000948609,0.001951916426523141
T000948610,0.003968559199392985
T000948611,0.0012766588934651003
T000948612,0.0018731174798176653
T000948613,0.001320610690475593
T000948614,0.001801059997917818
T000948615,0.0029231999719273897
T000948616,0.002437353651510915
T000948617,0.0012338270823605184
T000948618,0.0012478025961269149
T000948619,0.014791197420196996
T000948620,0.0014320172943590825
T000948621,0.0016690932491688418
T000948622,0.0016703000699831618
T000948623,0.001652338873028578
T000948624,0.02631237804360594
T000948625,0.001136464235474555
T000948626,0.0014588789411841205
T000948627,0.003579911943926875
T000948628,0.0011304315881453108
T000948629,0.0019179061641406382
T000948630,0.0025656077868254634
T000948631,0.0020594324452122914
T000948632,0.0016010044070087991
T000948633,0.0011324442310827112
T000948634,0.0018025136223543963
T000948635,0.0016730889538238705
T000948636,0.002205869066826569
T000948637,0.007166469387419953
T000948638,0.0014467398234960522
T000948639,0.005077467941355262
T000948640,0.0014704702872785633
T000948641,0.003968559199392985
T000948642,0.0023948702818452116
T000948643,0.0017662391191502513
T000948644,0.003288008982006537
T000948645,0.0016918847206400804
T000948646,0.0018655432003379943
T000948647,0.0016725928040189262
T000948648,0.0024190134097087663
T000948649,0.0018008900989397191
T000948650,0.0033108986883020257
T000948651,0.004817250530459258
T000948652,0.0013338319554692946
T000948653,0.0011839601743404168
T000948654,0.002884002989657032
T000948655,0.00192265904445016
T000948656,0.0013989480817830377
T000948657,0.0036552624997988016
T000948658,0.002046795673261201
T000948659,0.001492880488328442
T000948660,0.003481698267444283
T000948661,0.0023106127235860974
T000948662,0.004439713757560036
T000948663,0.0017089504777833466
T000948664,0.0012835263433093973
T000948665,0.009723688780956802
T000948666,0.005755635473193381
T000948667,0.0016432457933587938
T000948668,0.001682951596205855
T000948669,0.0038964798981222792
T000948670,0.005369930324163435
T000948671,0.0015102213454777748
T000948672,0.005078228613238252
T000948673,0.001852327047449843
T000948674,0.0014350498392994764
T000948675,0.0075737142995932595
T000948676,0.002259474600087268
T000948677,0.0014604848976655397
T000948678,0.010757518843413645
T000948679,0.0011742273163872002
T000948680,0.002876468334914447
T000948681,0.0032783696543389187
T000948682,0.01735585999739201
T000948683,0.0029745110831924586
T000948684,0.19797585143196583
T000948685,0.0027234827042333814
T000948686,0.0023152146490110896
T000948687,0.004198972389357351
T000948688,0.0013536945777075746
T000948689,0.008241918868759825
T000948690,0.002373496423344113
T000948691,0.0021122324182994935
T000948692,0.006556429264340583
T000948693,0.002452090907809179
T000948694,0.0017966971034468833
T000948695,0.002269931854804538
T000948696,0.0007011112218307584
T000948697,0.0014070540104957495
T000948698,0.02277354224029813
T000948699,0.0013195542926426522
T000948700,0.0016391781061020818
T000948701,0.001383227039269751
T000948702,0.0014455290032587536
T000948703,0.0013753381642517856
T000948704,0.0011307810602362337
T000948705,0.011496391617370488
T000948706,0.001187157689406293
T000948707,0.002494295122182362
T000948708,0.0011694220601039145
T000948709,0.0022624127088618326
T000948710,0.002205613345651372
T000948711,0.002290776313841273
T000948712,0.001818818366311326
T000948713,0.0017074978683538555
T000948714,0.015744947319560075
T000948715,0.0018558094937726696
T000948716,0.002449480790556082
T000948717,0.013043632971526274
T000948718,0.0035803201324115298
T000948719,0.0013759789055246517
T000948720,0.019261656187236794
T000948721,0.013192555844587544
T000948722,0.004513869626103683
T000948723,0.0018731174798176653
T000948724,0.21049744543739848
T000948725,0.0020419451256495306
T000948726,0.00242505960943614
T000948727,0.0014219165054000055
T000948728,0.0015529336087818063
T000948729,0.0008739257667589536
T000948730,0.003815129137352579
T000948731,0.0033540640087592515
T000948732,0.002254522057548037
T000948733,0.0023301969213978873
T000948734,0.008261244693836132
T000948735,0.0022851431757501066
T000948736,0.01646383631111852
T000948737,0.0028229405535703084
T000948738,0.0014490214589401446
T000948739,0.0019334352623981076
T000948740,0.002376729010316763
T000948741,0.041663401243994175
T000948742,0.0014482370730733046
T000948743,0.0014521159758836516
T000948744,0.001365043337627794
T000948745,0.06159255268188733
T000948746,0.0175360326349142
T000948747,0.0023028116737629856
T000948748,0.04657487846761015
T000948749,0.002147176226913931
T000948750,0.005627237001143085
T000948751,0.002859383195533287
T000948752,0.0015262416812498179
T000948753,0.0055385555526754615
T000948754,0.0011791041803054288
T000948755,0.0037368040022618546
T000948756,0.012501723683601005
T000948757,0.001869115453073618
T000948758,0.003781460448072993
T000948759,0.0022571860904358194
T000948760,0.0016779261156046267
T000948761,0.0022612728821717353
T000948762,0.0012026953653282916
T000948763,0.0011403307530438432
T000948764,0.0020773120308645076
T000948765,0.0013472218441694475
T000948766,0.002571631906326441
T000948767,0.0014514485474220304
T000948768,0.005946749661554703
T000948769,0.004629508676251864
T000948770,0.002177690652246323
T000948771,0.005865882171845016
T000948772,0.0039167488164618515
T000948773,0.004140870172901768
T000948774,0.003390658092189928
T000948775,0.004924375834960138
T000948776,0.3091142229726206
T000948777,0.0013276213336341706
T000948778,0.0027689453790818845
T000948779,0.0010970144425944389
T000948780,0.0010222930975502327
T000948781,0.0026559861556099238
T000948782,0.0009632788998732978
T000948783,0.006687903560821045
T000948784,0.005493189157219962
T000948785,0.09993357121384377
T000948786,0.0009497013243034921
T000948787,0.5637316540967909
T000948788,0.0018769921978789286
T000948789,0.00201924245594233
T000948790,0.0074147576502179265
T000948791,0.0055385555526754615
T000948792,0.0013810925341298597
T000948793,0.002665760976472955
T000948794,0.0023284274975944362
T000948795,0.0029993220728301005
T000948796,0.0019561626807148617
T000948797,0.005853857595886723
T000948798,0.0017034068662429523
T000948799,0.004551089329130883
T000948800,0.0009009544292473957
T000948801,0.0013515379894436356
T000948802,0.0016037417039790089
T000948803,0.001212781695278233
T000948804,0.0022172095197170484
T000948805,0.0015234438707830357
T000948806,0.0020031511269674703
T000948807,0.0014138633193208053
T000948808,0.0044923695818703145
T000948809,0.001275073182995399
T000948810,0.011161026845040648
T000948811,0.0015721032167523889
T000948812,0.0023607471951589925
T000948813,0.001864013893157319
T000948814,0.0015235795856004546
T000948815,0.5028710645007552
T000948816,0.030096495308441717
T000948817,0.00140046944939983
T000948818,0.0022795886325017224
T000948819,0.030096495308441717
T000948820,0.0028634764370088946
T000948821,0.001594309363307221
T000948822,0.0017887193105625384
T000948823,0.0009651605837838041
T000948824,0.0015458420445346014
T000948825,0.0009480887377844131
T000948826,0.007989492015526052
T000948827,0.0016397404523852126
T000948828,0.0031140765388540624
T000948829,0.0010631265651660975
T000948830,0.004235323019620633
T000948831,0.0030082580658322344
T000948832,0.002418611100993377
T000948833,0.0027875093224768548
T000948834,0.0015567094078203407
T000948835,0.0015604882876545478
T000948836,0.00312908978292314
T000948837,0.002507324880430482
T000948838,0.0014482396703030958
T000948839,0.0015771881489621052
T000948840,0.001321441170983531
T000948841,0.003768875909446614
T000948842,0.0044414815310535385
T000948843,0.0034172410443531515
T000948844,0.0042967488835947525
T000948845,0.0016138825114068148
T000948846,0.0013990114272648092
T000948847,0.009279673435912628
T000948848,0.001551301392272929
T000948849,0.0012297710767232494
T000948850,0.0008292554223841362
T000948851,0.002521372748374624
T000948852,0.0016944358860200256
T000948853,0.0015226029146786417
T000948854,0.006289880265580434
T000948855,0.0017865317663435074
T000948856,0.0010693192310558303
T000948857,0.012342232451070618
T000948858,0.0022177727501720094
T000948859,0.0014663151779986674
T000948860,0.0019034741878298633
T000948861,0.001729237806374714
T000948862,0.006282021268781955
T000948863,0.0007909069914174713
T000948864,0.0032442215021285833
T000948865,0.0014239109256456155
T000948866,0.003664610630088808
T000948867,0.001321597176943904
T000948868,0.002078797128337299
T000948869,0.0067944595996121725
T000948870,0.006405030961312031
T000948871,0.0023018741794888164
T000948872,0.0010581812222858703
T000948873,0.0039628172298451
T000948874,0.005560530392299171
T000948875,0.0021269072980362926
T000948876,0.0014579979413153305
T000948877,0.0010668966423475366
T000948878,0.011131929407307211
T000948879,0.0024745343175570137
T000948880,0.0017436959791117285
T000948881,0.0011634398742952194
T000948882,0.004756955157238733
T000948883,0.004182368799445284
T000948884,0.0018464644804759562
T000948885,0.0025899882367555905
T000948886,0.002877799649307099
T000948887,0.0021865175783872767
T000948888,0.0015459293969144303
T000948889,0.004033590156166609
T000948890,0.014951555792352961
T000948891,0.0012058436381337447
T000948892,0.0019217342679096157
T000948893,0.0033523529318895302
T000948894,0.0011352245463843301
T000948895,0.011741781194934674
T000948896,0.003124647630484951
T000948897,0.034499096274822935
T000948898,0.0025503576121313713
T000948899,0.0010933189279832651
T000948900,0.0012821883231381216
T000948901,0.002544817399268646
T000948902,0.0018759685864746115
T000948903,0.0011809670865155547
T000948904,0.002237883834014049
T000948905,0.001655344182878822
T000948906,0.0013033492402210465
T000948907,0.0012831244015477764
T000948908,0.002239763660503596
T000948909,0.0017078736576745066
T000948910,0.002929525001046516
T000948911,0.002153345228496582
T000948912,0.005126036011642822
T000948913,0.0018608927187380342
T000948914,0.001109295570847438
T000948915,0.03247036915977587
T000948916,0.0012984572666108994
T000948917,0.0023080952224060003
T000948918,0.005201616893002426
T000948919,0.0012485036914839482
T000948920,0.0019799266559838956
T000948921,0.0020001248492828895
T000948922,0.026720259935016154
T000948923,0.0008260704638925759
T000948924,0.0025186456398164224
T000948925,0.001395645982023028
T000948926,0.0016705818905285684
T000948927,0.0017509586961169383
T000948928,0.0011235493921978245
T000948929,0.0018064800271478827
T000948930,0.001994763806935176
T000948931,0.0013389562278976902
T000948932,0.001499297251318312
T000948933,0.0029979554467896574
T000948934,0.002055309309807693
T000948935,0.0018599932705900136
T000948936,0.012355023586859193
T000948937,0.002160538462351738
T000948938,0.0015774166559223838
T000948939,0.005964494995122478
T000948940,0.0029524410973187365
T000948941,0.002918363850926018
T000948942,0.0016849020878635015
T000948943,0.008721003630892515
T000948944,0.0010520851692409257
T000948945,0.0019692376688444915
T000948946,0.002532740940750088
T000948947,0.0017668336440486918
T000948948,0.007388681938872111
T000948949,0.0022268012556527885
T000948950,0.0012424201040778296
T000948951,0.0021398046480327303
T000948952,0.004286989532391262
T000948953,0.010516846978113645
T000948954,0.3144547110443255
T000948955,0.010254806959961652
T000948956,0.0018860951944163341
T000948957,0.0006268007947365748
T000948958,0.004491007408988153
T000948959,0.0012709097403954428
T000948960,0.0013660235463184317
T000948961,0.002089359421177289
T000948962,0.001978380439955591
T000948963,0.0015299234193902709
T000948964,0.008667343122294079
T000948965,0.0020710786322061135
T000948966,0.0032910959008730137
T000948967,0.0015302405858517235
T000948968,0.0014022535493056713
T000948969,0.003643566085810192
T000948970,0.0020694978242653253
T000948971,0.006294075154510151
T000948972,0.0021524670517643796
T000948973,0.0011465847024883604
T000948974,0.0033691379397262572
T000948975,0.008417369107724365
T000948976,0.0012249840897959646
T000948977,0.0011284631796066576
T000948978,0.003091839757047372
T000948979,0.0019460948198461029
T000948980,0.003160014253103258
T000948981,0.0021257614904973514
T000948982,0.009795114817042172
T000948983,0.0012958467382864637
T000948984,0.0018434109555437307
T000948985,0.0012714981226871198
T000948986,0.05749454982611688
T000948987,0.004149530601644175
T000948988,0.0017832204065093239
T000948989,0.0018570822666544218
T000948990,0.0017313677552511363
T000948991,0.0013673616922971518
T000948992,0.0014931244939515918
T000948993,0.003934752084660431
T000948994,0.003411882204115027
T000948995,0.045318326433537066
T000948996,0.0011627593153291445
T000948997,0.002095742725744021
T000948998,0.0028501118725438954
T000948999,0.0016600272385782257
T000949000,0.002006265754545211
T000949001,0.0030757277440523175
T000949002,0.003349863413135304
T000949003,0.0016567007615210232
T000949004,0.0020885351567426734
T000949005,0.001540618419414623
T000949006,0.003016254413081263
T000949007,0.0025896876501428894
T000949008,0.0011691625134148112
T000949009,0.001183842280377577
T000949010,0.001208328064540432
T000949011,0.002769958187571237
T000949012,0.004491175030073365
T000949013,0.002083753269509594
T000949014,0.0009509175095300573
T000949015,0.0014702395790096646
T000949016,0.0016037629127949662
T000949017,0.0016849559214170695
T000949018,0.013686361267079897
T000949019,0.0014492078194835456
T000949020,0.0009757562048233125
T000949021,0.001510882015310831
T000949022,0.002059636869262394
T000949023,0.0015737319306583894
T000949024,0.001482101783452481
T000949025,0.0016837065164099338
T000949026,0.0016407803862196829
T000949027,0.0028305086772980876
T000949028,0.0013815981941378
T000949029,0.0016914851894802856
T000949030,0.0019501891128973971
T000949031,0.0019122917893815861
T000949032,0.001107741469940234
T000949033,0.0017915433782682314
T000949034,0.002406796673456608
T000949035,0.0018012170572521864
T000949036,0.0014693406275229316
T000949037,0.0016329683393924814
T000949038,0.0013296931333754158
T000949039,0.0020989929824949756
T000949040,0.004076558502508403
T000949041,0.0020914784199723966
T000949042,0.0040190300124313735
T000949043,0.004544692101937306
T000949044,0.007929537213887887
T000949045,0.0020829994354184377
T000949046,0.00514313231317418
T000949047,0.001786823584175744
T000949048,0.001804597219459357
T000949049,0.001531412215925978
T000949050,0.0020633041081288966
T000949051,0.001225526173718852
T000949052,0.0028960414393865994
T000949053,0.0013315517938688565
T000949054,0.001212335050115746
T000949055,0.002257979874722823
T000949056,0.0019106708892247676
T000949057,0.0013683590229555602
T000949058,0.001418223796645059
T000949059,0.0023052430691604593
T000949060,0.008729216422923423
T000949061,0.0011490779525724691
T000949062,0.0022035902860362876
T000949063,0.006973083274469836
T000949064,0.003934752084660431
T000949065,0.002316188619508054
T000949066,0.0016831682859914717
T000949067,0.0290946347022502
T000949068,0.0016869009573324107
T000949069,0.02353728780923972
T000949070,0.0016513084960481379
T000949071,0.0027172410006762386
T000949072,0.0019329390374487607
T000949073,0.0009193592632641412
T000949074,0.0012330866706511685
T000949075,0.0013671360276828605
T000949076,0.0016223485097706524
T000949077,0.012865566574114837
T000949078,0.0015493932483821027
T000949079,0.002427906813813989
T000949080,0.002226430307379266
T000949081,0.0017855452324655554
T000949082,0.002631964249062487
T000949083,0.001522576945569311
T000949084,0.0040203078030376024
T000949085,0.001226951827997777
T000949086,0.0016441256540564875
T000949087,0.0055458581003804954
T000949088,0.0018423500599402415
T000949089,0.001702528697900875
T000949090,0.0010903699409696656
T000949091,0.002769449190053582
T000949092,0.010389423450469398
T000949093,0.0011605395557635779
T000949094,0.0012982089791242178
T000949095,0.0017691599609394172
T000949096,0.0023435767594953863
T000949097,0.001693443720821847
T000949098,0.0020487907305329085
T000949099,0.03322125632003018
T000949100,0.0012285633035991038
T000949101,0.011715792576976877
T000949102,0.0028157857827657844
T000949103,0.0013181378455364664
T000949104,0.012613606198865665
T000949105,0.0013154436982563177
T000949106,0.0016314462206839795
T000949107,0.0013783685914820782
T000949108,0.0015870384610238992
T000949109,0.001717489862657949
T000949110,0.0019096165438784287
T000949111,0.001071694582042902
T000949112,0.0015051918815222997
T000949113,0.0013142899668863528
T000949114,0.0009993669003933309
T000949115,0.00278300908303676
T000949116,0.002414439427603045
T000949117,0.0015429599435141637
T000949118,0.03888433299218239
T000949119,0.001621420980284919
T000949120,0.003796568139344253
T000949121,0.0012070067761206
T000949122,0.0012176650315354868
T000949123,0.0010655990282310117
T000949124,0.001294603317341209
T000949125,0.03011894260687241
T000949126,0.002006265754545211
T000949127,0.0012211109719033172
T000949128,0.0012588839043507422
T000949129,0.009423114771569293
T000949130,0.001645652808239557
T000949131,0.0016734779683746687
T000949132,0.0012045607823472863
T000949133,0.0017198052453496898
T000949134,0.012699255638414248
T000949135,0.0021323942850571195
T000949136,0.0017868278285254758
T000949137,0.001217914753194514
T000949138,0.0020004099748135275
T000949139,0.002024907913607389
T000949140,0.00405908857699451
T000949141,0.0009768547832555913
T000949142,0.0019455193856112486
T000949143,0.002379212055100749
T000949144,0.0009907217882414443
T000949145,0.0008933127599784574
T000949146,0.001615806180206483
T000949147,0.0014207939364019747
T000949148,0.0029109656986023116
T000949149,0.0012188858704839992
T000949150,0.0033485057978040592
T000949151,0.001386286469934456
T000949152,0.0025033925449185397
T000949153,0.0033878665859292147
T000949154,0.004945624601875502
T000949155,0.0011955608181977943
T000949156,0.002072662500781906
T000949157,0.0013464013801697079
T000949158,0.004448231805499929
T000949159,0.001363862776135384
T000949160,0.001909520841766702
T000949161,0.0020406738315689966
T000949162,0.0009193592632641412
T000949163,0.04694775364688451
T000949164,0.0025834294413190615
T000949165,0.001482719092082621
T000949166,0.0009761650381544321
T000949167,0.0015493932483821027
T000949168,0.004609331918272402
T000949169,0.0013029971360682226
T000949170,0.0011190324569140158
T000949171,0.0025488687006668094
T000949172,0.0014049098398842218
T000949173,0.0018812954644525201
T000949174,0.03242664987932841
T000949175,0.0027484725850781457
T000949176,0.0015624883683923213
T000949177,0.001293375878648512
T000949178,0.0010873100491320365
T000949179,0.0018209713736935104
T000949180,0.003275406068930619
T000949181,0.001275960193146829
T000949182,0.0013045874103397531
T000949183,0.0015437387526121662
T000949184,0.0014578169604776055
T000949185,0.0012075340895953213
T000949186,0.0019291264291862837
T000949187,0.032473795704823706
T000949188,0.0036593936599729204
T000949189,0.0654329822476209
T000949190,0.0036593936599729204
T000949191,0.0019436360996557532
T000949192,0.0020384993935545007
T000949193,0.001906439660167793
T000949194,0.03964776967282654
T000949195,0.0019346806317854797
T000949196,0.04437348094171452
T000949197,0.003446490642750986
T000949198,0.0011150794299824801
T000949199,0.0013638022126966028
T000949200,0.0020870141757200573
T000949201,0.0029808554285584567
T000949202,0.004221787133726202
T000949203,0.0011812034915274557
T000949204,0.013603554293523393
T000949205,0.0038652740767026604
T000949206,0.0010168280283992092
T000949207,0.0027618866353401788
T000949208,0.001463254363204413
T000949209,0.0031712977685506186
T000949210,0.0015216540207649977
T000949211,0.10848776727389217
T000949212,0.001238140614485765
T000949213,0.001427579712630473
T000949214,0.0008605727135824742
T000949215,0.004564184650215374
T000949216,0.0015127119167799947
T000949217,0.002188950494846976
T000949218,0.0010705046975420483
T000949219,0.002145236011284038
T000949220,0.0023436506763280644
T000949221,0.0008483845779888433
T000949222,0.0018596147683921738
T000949223,0.0012959563005687821
T000949224,0.0009704126364114316
T000949225,0.001495628429101429
T000949226,0.0014018924291928701
T000949227,0.0013162132150650408
T000949228,0.001517974633045808
T000949229,0.0013765734200968894
T000949230,0.0012615289382153626
T000949231,0.0019723986690324867
T000949232,0.0011248596224815873
T000949233,0.001365464982036461
T000949234,0.0012097001996306356
T000949235,0.0030411362208219864
T000949236,0.0009054323362584079
T000949237,0.001312376720160009
T000949238,0.001422788740510093
T000949239,0.0015729908893497826
T000949240,0.0025070665061086685
T000949241,0.0021432764707582765
T000949242,0.001595397821009833
T000949243,0.0020154962763959676
T000949244,0.0015642610788804295
T000949245,0.0011353572460573599
T000949246,0.0011548838050789343
T000949247,0.0016850771215042078
T000949248,0.00256419989312957
T000949249,0.0021542522951478503
T000949250,0.0026830204780099705
T000949251,0.019910407784675364
T000949252,0.0010559271669222299
T000949253,0.0016265396610442159
T000949254,0.0013362414338477398
T000949255,0.001606620411840476
T000949256,0.0017305193756895277
T000949257,0.28810398337165316
T000949258,0.008024798308591704
T000949259,0.0021365455631968252
T000949260,0.0048415256799142796
T000949261,0.0029516451533263058
T000949262,0.0009907217882414443
T000949263,0.0009638771239638078
T000949264,0.0012652551517395468
T000949265,0.001480473929261482
T000949266,0.03197439918081575
T000949267,0.0008712613298352528
T000949268,0.01840487561775639
T000949269,0.001439958464227531
T000949270,0.006449283076563006
T000949271,0.001930892782835688
T000949272,0.005226019835464415
T000949273,0.0013174597754466483
T000949274,0.0019853027956043224
T000949275,0.0018438335370624772
T000949276,0.0017765800414637357
T000949277,0.0015208335200480646
T000949278,0.00142482646208367
T000949279,0.0010784148362860176
T000949280,0.001382096904642841
T000949281,0.0014826702303978108
T000949282,0.0012079809491750309
T000949283,0.0010518106055570921
T000949284,0.001801037219880384
T000949285,0.001647222146844718
T000949286,0.0014607500320117904
T000949287,0.0009524707544088046
T000949288,0.0018768629007071102
T000949289,0.0014596793066689107
T000949290,0.0008449471632380367
T000949291,0.002110192326333969
T000949292,0.0010911885041964813
T000949293,0.0013217135879883552
T000949294,0.0014987579729623544
T000949295,0.0010830738139719898
T000949296,0.0015249920520534765
T000949297,0.0027003278529582056
T000949298,0.0020067246045325435
T000949299,0.001907228690857532
T000949300,0.001759938367605478
T000949301,0.0014454949968531548
T000949302,0.002676349251274499
T000949303,0.0014690304728419762
T000949304,0.0018537467284700374
T000949305,0.0017075056071029486
T000949306,0.002682784252033393
T000949307,0.019627388317552143
T000949308,0.001540651786718295
T000949309,0.0012704762721818842
T000949310,0.001545806297997508
T000949311,0.0034065148559751022
T000949312,0.0011517719698597795
T000949313,0.005496578791761146
T000949314,0.002979580320794429
T000949315,0.0014573214140657627
T000949316,0.0017191075198194322
T000949317,0.001294840406087171
T000949318,0.0015338797708039744
T000949319,0.4300235344641694
T000949320,0.05103698871107554
T000949321,0.032510976661719315
T000949322,0.0016463221560891251
T000949323,0.0018877605494445737
T000949324,0.0012912605378191976
T000949325,0.058299508317333756
T000949326,0.0014921794241063628
T000949327,0.0015025164870017006
T000949328,0.0011099756634509329
T000949329,0.0030986142978187566
T000949330,0.028328191520125313
T000949331,0.002008686674800828
T000949332,0.0012944028922424824
T000949333,0.0031472508066386832
T000949334,0.0015189487032417487
T000949335,0.002060222716542841
T000949336,0.0015736656284754253
T000949337,0.0020654604060527
T000949338,0.0014593997624112545
T000949339,0.0020023437507628843
T000949340,0.001500194551997755
T000949341,0.003090985756102782
T000949342,0.02653773623845052
T000949343,0.0013720563806707362
T000949344,0.0031144346720067316
T000949345,0.001828305807506153
T000949346,0.0015982822191586141
T000949347,0.004781986154344744
T000949348,0.0014309161265878402
T000949349,0.0015723051160568345
T000949350,0.002615242667182016
T000949351,0.008451868183443595
T000949352,0.0015076371785012848
T000949353,0.0023969249856934847
T000949354,0.002282256621660992
T000949355,0.002511539848232183
T000949356,0.008180972563566468
T000949357,0.0017844265533157257
T000949358,0.0033121176676368432
T000949359,0.0027969835466193395
T000949360,0.002034894175355845
T000949361,0.0020427368471074873
T000949362,0.001791991949430103
T000949363,0.0009130072851444848
T000949364,0.0024096901520082583
T000949365,0.0014944814117596043
T000949366,0.0009987824094276462
T000949367,0.002129405510188996
T000949368,0.001472894639563777
T000949369,0.0014963739879715037
T000949370,0.0009394025808919267
T000949371,0.005994048073928121
T000949372,0.003014082370894129
T000949373,0.00912188683872427
T000949374,0.0473814677893934
T000949375,0.0024045013922343677
T000949376,0.0013758837377727
T000949377,0.0016785529842701585
T000949378,0.0009035315476887725
T000949379,0.0011187703147307417
T000949380,0.0011849568189333853
T000949381,0.0014943558936052076
T000949382,0.08409945010559401
T000949383,0.9830744978782838
T000949384,0.002346259441482728
T000949385,0.0011193331678074274
T000949386,0.0008963660414360075
T000949387,0.005045117249720993
T000949388,0.011667908901096658
T000949389,0.0029064475927770357
T000949390,0.0017506836958239937
T000949391,0.0008252536349852951
T000949392,0.0015123928233770636
T000949393,0.007432387014991293
T000949394,0.0016680348764002322
T000949395,0.0015893419768917224
T000949396,0.0027903634953092985
T000949397,0.001341795533458197
T000949398,0.0027745537859557366
T000949399,0.002240427802146386
T000949400,0.001353271834882961
T000949401,0.0016710775586063608
T000949402,0.004332374663375695
T000949403,0.0017352578963709675
T000949404,0.001083317930228068
T000949405,0.001233857398845722
T000949406,0.0015408542767732804
T000949407,0.001200891761384302
T000949408,0.0013380633794287927
T000949409,0.0019654882946474796
T000949410,0.003090985756102782
T000949411,0.001245924876970802
T000949412,0.007579270711076701
T000949413,0.0012477594133335815
T000949414,0.004155988054762467
T000949415,0.0024950770686028873
T000949416,0.004232863309817947
T000949417,0.006449283076563006
T000949418,0.015258026016051772
T000949419,0.0034177672368732575
T000949420,0.0012786088788510268
T000949421,0.0036592812778221935
T000949422,0.0019385365693902368
T000949423,0.0012150768395053785
T000949424,0.05054432947577293
T000949425,0.003725788491082188
T000949426,0.0019787141150257683
T000949427,0.0012275045175396647
T000949428,0.002681510750247191
T000949429,0.0018489870486051085
T000949430,0.0528027426795617
T000949431,0.0014788847359568271
T000949432,0.010246499612125948
T000949433,0.0023339284834378304
T000949434,0.0019010026998288764
T000949435,0.001016859632323254
T000949436,0.0013119734790755521
T000949437,0.0014566416775105828
T000949438,0.0011022858849788725
T000949439,0.003413486031404515
T000949440,0.002363978763958885
T000949441,0.0022605274974828787
T000949442,0.0027696887384830275
T000949443,0.0013976569674520676
T000949444,0.001430565853522343
T000949445,0.0018043406333319116
T000949446,0.0018306819547655908
T000949447,0.001402107486810173
T000949448,0.002257476768304014
T000949449,0.0015677244230453105
T000949450,0.001454606827408395
T000949451,0.005186395703513418
T000949452,0.0027222830790650963
T000949453,0.0016280864392814681
T000949454,0.0016284289233098174
T000949455,0.003971207103155813
T000949456,0.0013533359911700083
T000949457,0.0020330610944254124
T000949458,0.001184026073934141
T000949459,0.001392398789121858
T000949460,0.0015061794021680877
T000949461,0.0010973413431565814
T000949462,0.0032228110115057377
T000949463,0.0016486329878683743
T000949464,0.0011630592567552517
T000949465,0.002600002161528883
T000949466,0.0055876250888042605
T000949467,0.05103698871107554
T000949468,0.0023339284834378304
T000949469,0.0017352578963709675
T000949470,0.0026726081156857396
T000949471,0.00894000899162808
T000949472,0.0020159769726256884
T000949473,0.002509081772349389
T000949474,0.0032029802453123145
T000949475,0.0016953150876472714
T000949476,0.0011804298355773482
T000949477,0.0013365994448286424
T000949478,0.0008848298634055753
T000949479,0.023954383642337658
T000949480,0.0056903765030075215
T000949481,0.001738107768064035
T000949482,0.0014065949255343707
T000949483,0.008897755583375104
T000949484,0.0014400913688026391
T000949485,0.0016230520956105037
T000949486,0.0013040149956648763
T000949487,0.0034048032371913266
T000949488,0.008892100474461992
T000949489,0.0037067350206569927
T000949490,0.001769395100662281
T000949491,0.005964142831938145
T000949492,0.012180588190181113
T000949493,0.0012319390099894353
T000949494,0.000986280496632967
T000949495,0.0010741481147042444
T000949496,0.01691300796779325
T000949497,0.0038678889769084086
T000949498,0.012751749656290992
T000949499,0.001414337109762679
T000949500,0.001828981631286306
T000949501,0.03417306411495577
T000949502,0.0022632952333904222
T000949503,0.0011908554992297801
T000949504,0.0008556901322446187
T000949505,0.001183011525670496
T000949506,0.0012261870341331777
T000949507,0.001784475795878776
T000949508,0.0015625525343931324
T000949509,0.001373729023376379
T000949510,0.002319848371635308
T000949511,0.0011550086451349573
T000949512,0.00134160460129816
T000949513,0.006136389899857825
T000949514,0.0025310032807337253
T000949515,0.0017315851251243478
T000949516,0.0026844377792466234
T000949517,0.0011922893392898256
T000949518,0.005207525690606642
T000949519,0.0012909480584008285
T000949520,0.0010968878532368605
T000949521,0.0012943502856882015
T000949522,0.0015721531998796948
T000949523,0.0024379672971275457
T000949524,0.000982803844737542
T000949525,0.0023804005662776675
T000949526,0.050916119523062825
T000949527,0.0009226646563469232
T000949528,0.0019701854615211435
T000949529,0.0011497686127846245
T000949530,0.003632748189891306
T000949531,0.0022699055735838436
T000949532,0.004256178193584997
T000949533,0.0011696872787214875
T000949534,0.0017686303773261016
T000949535,0.002270289583251368
T000949536,0.0032658210744539702
T000949537,0.001539429211563507
T000949538,0.004671686099329777
T000949539,0.0023419805015666476
T000949540,0.0014355550039311376
T000949541,0.0018571808366925654
T000949542,0.0014288366817703636
T000949543,0.0023498958208495787
